Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominican Republic,2020-04-28,2346.667686070192,2233.4277185193114,2459.6851076882413,55.58189687518218,52.89975647842993,58.25876616978307,120.0568972503935,114.26347399340864,125.83893492673144,,,,,,,,,
,Dominican Republic,2020-04-29,2347.439834045452,2234.3498368170553,2460.3366000691203,55.6001855529477,52.9215972718393,58.27419706464047,120.09640079436703,114.3106501071729,125.87226565962341,,,,,,,,,
,Dominican Republic,2020-04-30,2348.0437526901524,2235.0817212484285,2460.838739955494,55.61448964211635,52.93893228916221,58.286090477392094,120.12729762697131,114.34809374459037,125.89795543116692,,,,,,,,,
,Dominican Republic,2020-05-01,2348.5160341927763,2235.6625289148983,2461.225724242608,55.625675845399726,52.95268898424676,58.29525637713425,120.1514598260634,114.37780820597301,125.91775377460999,,,,,,,,,
,Dominican Republic,2020-05-02,2348.8853348735834,2236.123389709867,2461.5239367816716,55.63442290084281,52.963604682848576,58.30231967744367,120.17035346582045,114.40138611495293,125.93301050327833,,,,,,,,,
,Dominican Republic,2020-05-03,2349.1740871392412,2236.489039732358,2461.753726553776,55.641262130252045,52.972265270780625,58.3077623532396,120.18512620134442,114.42009298488615,125.94476668299754,,,,,,,,,
,Dominican Republic,2020-05-04,2349.3998456868567,2236.7791268551537,2461.930783955208,55.64660932465316,52.97913611689137,58.31195603873065,120.19667614125083,114.43493401248536,125.9538250436582,,,,,,,,,
,Dominican Republic,2020-05-05,2349.5763447046606,2237.009252554287,2462.0672048791807,55.65078978457273,52.984586749272545,58.31518723067695,120.2057059346771,114.4467073784287,125.9608044182622,,,,,,,,,
,Dominican Republic,2020-05-06,2349.7143272623966,2237.1918022132872,2462.172312736068,55.65405796452858,52.98891052139477,58.31767675831521,120.21276520338174,114.4560467262127,125.96618179796084,,,,,,,,,
,Dominican Republic,2020-05-07,2349.8221954620576,2237.336606179949,2462.2532930741813,55.65661287214727,52.9923402695393,58.3195948146419,120.2182838038381,114.46345498220488,125.97032479962652,,,,,,,,,
,Dominican Republic,2020-05-08,2349.9065197676587,2237.4514656544875,2462.3156832842405,55.65861013187254,52.995060768699375,58.32107255528756,120.22259788484469,114.46933126039065,125.97351671942113,,,,,,,,,
,Dominican Republic,2020-05-09,2349.9724378220676,2237.542570783417,2462.3637503375335,55.6601714311243,52.99721863532489,58.32221104541766,120.22597029122848,114.47399225230177,125.97597585810215,,,,,,,,,
,Ecuador,2020-04-10,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-11,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-10,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-11,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-12,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-13,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-14,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-15,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-16,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-10,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-11,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-12,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-13,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-14,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-15,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-16,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-17,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-18,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-19,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-20,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-21,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-22,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-23,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-24,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-25,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-26,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-27,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-28,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-29,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-04-30,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-01,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-02,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-03,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-04,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-05,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-06,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-07,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-08,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Ecuador,2020-05-09,574.397440943034,,,18.070930726297696,,,31.236894541171736,,,,,,,,,,,
,Egypt,2020-04-10,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-11,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-10,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-11,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-12,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-13,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-14,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-15,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-16,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-10,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-11,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-12,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-13,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-14,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-15,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-16,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-17,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-18,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-19,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-20,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-21,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-22,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-23,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-24,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-25,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-26,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-27,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-28,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-29,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-04-30,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-01,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-02,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-03,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-04,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-05,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-06,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-07,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-08,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,Egypt,2020-05-09,209.74358754820992,,,41.00756038602822,,,13.848454818888218,,,,,,,,,,,
,El Salvador,2020-04-10,97.68954852857867,87.91468353758617,98.7696335982126,9.453827276959228,8.507872600411565,9.558351638536703,5.252126264977348,4.726595889117536,5.310195354742612,,,,,,,,,
,El Salvador,2020-04-11,106.01251016062068,93.52649072331846,110.11713607129408,10.25927517683426,9.050950715159852,10.656497039157491,5.699597320463478,5.028305952866584,5.920276132865273,,,,,,,,,
,El Salvador,2020-04-10,97.68954852857867,87.91468353758617,98.7696335982126,9.453827276959228,8.507872600411565,9.558351638536703,5.252126264977348,4.726595889117536,5.310195354742612,,,,,,,,,
,El Salvador,2020-04-11,106.01251016062068,93.52649072331846,110.11713607129408,10.25927517683426,9.050950715159852,10.656497039157491,5.699597320463478,5.028305952866584,5.920276132865273,,,,,,,,,
,El Salvador,2020-04-12,113.8825964555463,98.73177912047683,121.21248884780239,11.020896431181901,9.55468830198163,11.73024085623894,6.122720239545501,5.308160167767571,6.5168004756883,,,,,,,,,
,El Salvador,2020-04-13,121.18024322199621,103.48971045518509,131.79235691523346,11.727120311806086,10.015133269856621,12.754099056312915,6.5150668398922695,5.563962927698123,7.085610586840509,,,,,,,,,
,El Salvador,2020-04-14,127.82532725172227,107.78078985634377,141.6419472602707,12.37019295984409,10.430399018355848,13.707285218735876,6.872329422135605,5.794666121308804,7.6151584548532645,,,,,,,,,
,El Salvador,2020-04-15,133.77690016560146,111.60426302226213,150.6093125428895,12.946151628929174,10.800412550541497,14.575094762215116,7.192306460516208,6.000229194745276,8.097274867897287,,,,,,,,,
,El Salvador,2020-04-16,139.02885702306193,114.97451544752084,158.60912133482654,13.454405518360831,11.126566011050404,15.349269806596118,7.474669732422684,6.1814255616946685,8.527372114775622,,,,,,,,,
,El Salvador,2020-04-10,97.68954852857867,87.91468353758617,98.7696335982126,9.453827276959228,8.507872600411565,9.558351638536703,5.252126264977348,4.726595889117536,5.310195354742612,,,,,,,,,
,El Salvador,2020-04-11,106.01251016062068,93.52649072331846,110.11713607129408,10.25927517683426,9.050950715159852,10.656497039157491,5.699597320463478,5.028305952866584,5.920276132865273,,,,,,,,,
,El Salvador,2020-04-12,113.8825964555463,98.73177912047683,121.21248884780239,11.020896431181901,9.55468830198163,11.73024085623894,6.122720239545501,5.308160167767571,6.5168004756883,,,,,,,,,
,El Salvador,2020-04-13,121.18024322199621,103.48971045518509,131.79235691523346,11.727120311806086,10.015133269856621,12.754099056312915,6.5150668398922695,5.563962927698123,7.085610586840509,,,,,,,,,
,El Salvador,2020-04-14,127.82532725172227,107.78078985634377,141.6419472602707,12.37019295984409,10.430399018355848,13.707285218735876,6.872329422135605,5.794666121308804,7.6151584548532645,,,,,,,,,
,El Salvador,2020-04-15,133.77690016560146,111.60426302226213,150.6093125428895,12.946151628929174,10.800412550541497,14.575094762215116,7.192306460516208,6.000229194745276,8.097274867897287,,,,,,,,,
,El Salvador,2020-04-16,139.02885702306193,114.97451544752084,158.60912133482654,13.454405518360831,11.126566011050404,15.349269806596118,7.474669732422684,6.1814255616946685,8.527372114775622,,,,,,,,,
,El Salvador,2020-04-17,143.6031182990216,117.91712512329798,165.61732561420308,13.897075964421443,11.411334689351417,16.027483123955136,7.720597758011913,6.339630382973009,8.904157291086186,,,,,,,,,
,El Salvador,2020-04-18,147.5418935483334,120.46507646747757,171.6598199387768,14.278247762741941,11.657910625884927,16.612240639236465,7.932359868189968,6.476617014380515,9.229022577353591,,,,,,,,,
,El Salvador,2020-04-19,150.90025539839243,122.65546172606047,176.79853827712222,14.603250522425075,11.869883392844562,17.10953596230215,8.112916956902819,6.5943796626914235,9.505297756834528,,,,,,,,,
,El Salvador,2020-04-20,153.73978890401477,124.52682694878968,181.11780784547852,14.8780440874853,12.050983253108678,17.52752979149792,8.265580048602944,6.694990696171487,9.737516550832177,,,,,,,,,
,El Salvador,2020-04-21,156.1236509475875,126.11718976833566,184.7127287179985,15.108740414282662,12.20488933241958,17.875425359806304,8.393744674601479,6.780494073566433,9.930791866559058,,,,,,,,,
,El Salvador,2020-04-22,158.11305730730103,127.46267251860418,187.68033396939998,15.301263610383971,12.335097340510082,18.162612964780642,8.500702005768874,6.852831855838934,10.090340535989245,,,,,,,,,
,El Salvador,2020-04-23,159.76502646008052,128.59665117917285,190.11354740521614,15.461131592911016,12.444837210887695,18.398085232762853,8.58951755161723,6.9137984504931635,10.221158462646029,,,,,,,,,
,El Salvador,2020-04-24,161.13112710981554,129.54930743925624,192.09753979208497,15.593334881595053,12.537029752186086,18.590084496008224,8.662963823108363,6.965016528992271,10.327824720004568,,,,,,,,,
,El Salvador,2020-04-25,162.25696625360848,130.34747668214357,193.70792670906272,15.70228705680082,12.614271936981636,18.74592839119962,8.72349280933379,7.007928853878687,10.414404661777565,,,,,,,,,
,El Salvador,2020-04-26,163.1821842027582,131.0146998324335,195.01025690160338,15.79182427768628,12.678841919267759,18.871960345316456,8.77323570982571,7.043801066259866,10.484422414064698,,,,,,,,,
,El Salvador,2020-04-27,163.9407687977927,131.57140549390962,196.06032658308152,15.865235690108971,12.732716660700932,18.973579991911112,8.814019827838317,7.0737314781671845,10.540877773283952,,,,,,,,,
,El Salvador,2020-04-28,164.56154859599962,132.03516685463467,196.90496646563298,15.925311154451578,12.777596792384,19.055319335383835,8.847395085806433,7.098664884657778,10.586288519657687,,,,,,,,,
,El Salvador,2020-04-29,165.0687666790238,132.42099354474425,197.5830535308832,15.974396775389401,12.814934859168797,19.120940664279022,8.874664875216334,7.119408255093776,10.622744813488346,,,,,,,,,
,El Salvador,2020-04-30,165.48267021472634,132.74163132631068,198.12658560280403,16.014451956263837,12.845964321901032,19.17354054220684,8.89691775347991,7.136646845500573,10.65196696789269,,,,,,,,,
,El Salvador,2020-05-01,165.82007593154586,133.00785220402125,198.56172100913236,16.047104122407664,12.871727632647216,19.215650420238614,8.915057845782036,7.150959795915121,10.675361344577007,,,,,,,,,
,El Salvador,2020-05-02,166.09488937144224,133.2287246440197,198.90973037636078,16.07369897142989,12.893102384905132,19.249328746099433,8.929832761905496,7.162834658280629,10.694071525610795,,,,,,,,,
,El Salvador,2020-05-03,166.31856771214163,133.4118585688374,199.18783699202226,16.09534526246532,12.910825022790716,19.27624228955054,8.941858479147399,7.172680568217064,10.709023494194746,,,,,,,,,
,El Salvador,2020-05-04,166.5005235753206,133.56362314735722,199.40994032892166,16.112953894385864,12.925511917486183,19.297736160863387,8.951641052436592,7.180839954158991,10.720964533812992,,,,,,,,,
,El Salvador,2020-05-05,166.64847181688955,133.689337546795,199.5872277466398,16.127271466150603,12.937677827109194,19.314893007739336,8.959595258972557,7.1875987928384415,10.730496115410741,,,,,,,,,
,El Salvador,2020-05-06,166.76872380370412,133.79343610450044,199.72868472706824,16.13890875519717,12.947751881080688,19.32858239294209,8.966060419553985,7.193195489489272,10.73810132941227,,,,,,,,,
,El Salvador,2020-05-07,166.86643483659248,133.87961007732352,199.84151616632835,16.148364661605722,12.956091297805504,19.33950156448339,8.971313700892068,7.197828498780835,10.744167535824104,,,,,,,,,
,El Salvador,2020-05-08,166.94581069073877,133.95092843284345,199.93149153232773,16.156046195877945,12.96299307414614,19.3482088579672,8.975581219932192,7.201662818970078,10.749004921092888,,,,,,,,,
