Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-04-15,161218.0,159510.0,162889.0,54887.0,54306.0,55456.0,16253.0,16081.0,16422.0,0,0,0,0,0,0,0,0,0
,Spain,2020-04-16,162442.0,160658.0,164191.0,55304.0,54697.0,55899.0,16377.0,16197.0,16553.0,0,0,0,0,0,0,0,0,0
,Spain,2020-04-17,163455.0,161603.0,165274.0,55649.0,55018.0,56268.0,16479.0,16292.0,16662.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-11,185.0,177.0,192.0,48.0,46.0,49.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-12,187.0,178.0,194.0,48.0,46.0,50.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-13,188.0,179.0,196.0,49.0,46.0,51.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-14,190.0,180.0,198.0,49.0,47.0,51.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-15,191.0,181.0,199.0,49.0,47.0,51.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-16,191.0,182.0,200.0,49.0,47.0,52.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sri Lanka,2020-04-17,192.0,182.0,201.0,50.0,47.0,52.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-11,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-12,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-13,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-14,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-15,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-16,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Sudan,2020-04-17,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-11,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-12,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-13,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-14,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-15,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-16,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Suriname,2020-04-17,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-11,9510.0,7105.0,12353.0,213.0,159.0,277.0,825.0,616.0,1072.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-12,10050.0,7732.0,12793.0,225.0,173.0,287.0,872.0,671.0,1110.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-13,10584.0,8341.0,13233.0,237.0,187.0,297.0,918.0,724.0,1148.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-14,11109.0,8930.0,13673.0,249.0,200.0,307.0,964.0,775.0,1186.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-15,11621.0,9496.0,14109.0,261.0,213.0,316.0,1008.0,824.0,1224.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-16,12119.0,10035.0,14539.0,272.0,225.0,326.0,1051.0,871.0,1261.0,0,0,0,0,0,0,0,0,0
,Sweden,2020-04-17,12599.0,10545.0,14960.0,283.0,236.0,336.0,1093.0,915.0,1298.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-11,23336.0,22971.0,23677.0,10285.0,10124.0,10435.0,920.0,905.0,933.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-12,23575.0,23184.0,23942.0,10390.0,10218.0,10552.0,929.0,914.0,944.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-13,23776.0,23361.0,24167.0,10479.0,10296.0,10651.0,937.0,921.0,953.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-14,23943.0,23507.0,24356.0,10552.0,10360.0,10735.0,944.0,927.0,960.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-15,24082.0,23627.0,24516.0,10614.0,10413.0,10805.0,949.0,931.0,966.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-16,24198.0,23726.0,24650.0,10665.0,10457.0,10864.0,954.0,935.0,972.0,0,0,0,0,0,0,0,0,0
,Switzerland,2020-04-17,24294.0,23807.0,24762.0,10707.0,10492.0,10913.0,958.0,938.0,976.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-11,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-12,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-13,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-14,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-15,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-16,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Syria,2020-04-17,20.0,19.0,21.0,4.0,4.0,5.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-11,383.0,373.0,391.0,67.0,66.0,69.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-12,385.0,375.0,393.0,68.0,66.0,69.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-13,386.0,376.0,396.0,68.0,66.0,70.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-14,388.0,377.0,397.0,68.0,66.0,70.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-15,389.0,378.0,399.0,69.0,67.0,70.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-16,390.0,379.0,400.0,69.0,67.0,71.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Taiwan*,2020-04-17,390.0,379.0,401.0,69.0,67.0,71.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-11,24.0,23.0,25.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-12,24.0,23.0,25.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-13,24.0,23.0,25.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-14,24.0,23.0,25.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-15,24.0,23.0,26.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-16,25.0,23.0,26.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Tanzania,2020-04-17,25.0,23.0,26.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-11,2398.0,2363.0,2430.0,930.0,917.0,943.0,32.0,31.0,32.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-12,2424.0,2386.0,2459.0,940.0,926.0,954.0,32.0,32.0,32.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-13,2445.0,2405.0,2482.0,948.0,933.0,963.0,32.0,32.0,33.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-14,2462.0,2420.0,2502.0,955.0,939.0,970.0,33.0,32.0,33.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-15,2476.0,2432.0,2517.0,960.0,943.0,977.0,33.0,32.0,33.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-16,2487.0,2441.0,2530.0,965.0,947.0,982.0,33.0,32.0,33.0,0,0,0,0,0,0,0,0,0
,Thailand,2020-04-17,2496.0,2449.0,2541.0,968.0,950.0,986.0,33.0,32.0,34.0,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-11,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-12,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-13,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-14,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-15,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-16,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Timor-Leste,2020-04-17,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-11,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-12,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-13,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-14,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-15,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-16,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Togo,2020-04-17,9.0,,,3.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-11,105.0,101.0,108.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-12,105.0,101.0,108.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-13,105.0,101.0,109.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-14,105.0,101.0,109.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-15,105.0,101.0,109.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-16,105.0,101.0,109.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Trinidad and Tobago,2020-04-17,106.0,101.0,110.0,1.0,1.0,1.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-11,659.0,650.0,669.0,26.0,25.0,26.0,26.0,25.0,26.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-12,669.0,658.0,679.0,26.0,26.0,26.0,26.0,26.0,26.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-13,677.0,666.0,688.0,26.0,26.0,27.0,26.0,26.0,27.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-14,683.0,671.0,695.0,27.0,26.0,27.0,27.0,26.0,27.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-15,688.0,675.0,700.0,27.0,26.0,27.0,27.0,26.0,27.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-16,692.0,679.0,705.0,27.0,26.0,27.0,27.0,26.0,27.0,0,0,0,0,0,0,0,0,0
,Tunisia,2020-04-17,695.0,682.0,709.0,27.0,26.0,28.0,27.0,26.0,28.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-11,44109.0,41919.0,45944.0,2235.0,2124.0,2328.0,947.0,900.0,987.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-12,46663.0,44087.0,48946.0,2364.0,2233.0,2480.0,1002.0,947.0,1051.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-13,48895.0,45983.0,51571.0,2477.0,2330.0,2613.0,1050.0,987.0,1107.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-14,50810.0,47618.0,53821.0,2574.0,2412.0,2727.0,1091.0,1023.0,1156.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-15,52430.0,49007.0,55714.0,2656.0,2483.0,2822.0,1126.0,1052.0,1196.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-16,53782.0,50175.0,57285.0,2725.0,2542.0,2902.0,1155.0,1078.0,1230.0,0,0,0,0,0,0,0,0,0
,Turkey,2020-04-17,54897.0,51148.0,58571.0,2781.0,2591.0,2967.0,1179.0,1098.0,1258.0,0,0,0,0,0,0,0,0,0
,US,2020-04-11,475751.0,463340.0,487536.0,26198.0,25515.0,26847.0,16989.0,16546.0,17410.0,0,0,0,0,0,0,0,0,0
,US,2020-04-12,495505.0,481652.0,508854.0,27286.0,26523.0,28021.0,17695.0,17200.0,18171.0,0,0,0,0,0,0,0,0,0
,US,2020-04-13,512693.0,497623.0,527366.0,28233.0,27403.0,29041.0,18308.0,17770.0,18832.0,0,0,0,0,0,0,0,0,0
,US,2020-04-14,527467.0,511395.0,543230.0,29046.0,28161.0,29914.0,18836.0,18262.0,19399.0,0,0,0,0,0,0,0,0,0
,US,2020-04-15,540033.0,523155.0,556674.0,29738.0,28809.0,30654.0,19285.0,18682.0,19879.0,0,0,0,0,0,0,0,0,0
,US,2020-04-16,550625.0,533112.0,567957.0,30321.0,29357.0,31276.0,19663.0,19038.0,20282.0,0,0,0,0,0,0,0,0,0
,US,2020-04-17,559486.0,541483.0,577352.0,30809.0,29818.0,31793.0,19979.0,19336.0,20617.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-11,52.0,51.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-12,52.0,51.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-13,52.0,51.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-14,53.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-15,53.0,52.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-16,53.0,52.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Uganda,2020-04-17,53.0,52.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-11,1853.0,1727.0,1970.0,44.0,41.0,47.0,56.0,52.0,59.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-12,1923.0,1787.0,2053.0,46.0,42.0,49.0,58.0,54.0,62.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-13,1981.0,1836.0,2121.0,47.0,44.0,50.0,60.0,55.0,64.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-14,2029.0,1878.0,2176.0,48.0,45.0,52.0,61.0,57.0,66.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-15,2067.0,1912.0,2220.0,49.0,45.0,53.0,62.0,58.0,67.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-16,2098.0,1940.0,2254.0,50.0,46.0,54.0,63.0,58.0,68.0,0,0,0,0,0,0,0,0,0
,Ukraine,2020-04-17,2123.0,1962.0,2281.0,50.0,47.0,54.0,64.0,59.0,69.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-11,3429.0,3149.0,3213.0,307.0,282.0,288.0,16.0,15.0,15.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-12,3842.0,3510.0,3627.0,344.0,315.0,325.0,18.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-13,4267.0,3806.0,4142.0,382.0,341.0,371.0,20.0,18.0,19.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-14,4698.0,4094.0,4687.0,421.0,367.0,420.0,22.0,19.0,22.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-15,5126.0,4371.0,5253.0,459.0,392.0,471.0,24.0,20.0,25.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-16,5545.0,4634.0,5830.0,497.0,415.0,523.0,26.0,22.0,27.0,0,0,0,0,0,0,0,0,0
,United Arab Emirates,2020-04-17,5947.0,4879.0,6405.0,533.0,437.0,574.0,28.0,23.0,30.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-11,69303.0,68054.0,70459.0,378.0,371.0,384.0,8409.0,8258.0,8550.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-12,72835.0,71368.0,74223.0,397.0,389.0,405.0,8838.0,8660.0,9006.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-13,76023.0,74357.0,77621.0,414.0,405.0,423.0,9225.0,9023.0,9419.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-14,78862.0,77021.0,80648.0,430.0,420.0,440.0,9569.0,9346.0,9786.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-15,81361.0,79368.0,83309.0,443.0,433.0,454.0,9872.0,9631.0,10109.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-16,83539.0,81417.0,85626.0,455.0,444.0,467.0,10137.0,9879.0,10390.0,0,0,0,0,0,0,0,0,0
,United Kingdom,2020-04-17,85420.0,83190.0,87622.0,466.0,453.0,478.0,10365.0,10094.0,10632.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-11,430.0,420.0,439.0,181.0,177.0,185.0,7.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-12,433.0,422.0,442.0,182.0,178.0,186.0,7.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-13,435.0,424.0,445.0,183.0,179.0,187.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-14,437.0,425.0,447.0,184.0,179.0,188.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-15,438.0,426.0,449.0,184.0,180.0,189.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-16,439.0,427.0,451.0,185.0,180.0,190.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Uruguay,2020-04-17,440.0,428.0,452.0,185.0,180.0,190.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-11,691.0,435.0,463.0,45.0,28.0,30.0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-12,774.0,465.0,547.0,51.0,30.0,36.0,4.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-13,861.0,494.0,644.0,56.0,32.0,42.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-14,951.0,521.0,753.0,62.0,34.0,49.0,5.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-15,1041.0,547.0,875.0,68.0,36.0,57.0,5.0,3.0,5.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-16,1132.0,572.0,1008.0,74.0,37.0,66.0,6.0,3.0,5.0,0,0,0,0,0,0,0,0,0
,Uzbekistan,2020-04-17,1221.0,595.0,1152.0,80.0,39.0,75.0,6.0,3.0,6.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-11,166.0,162.0,169.0,81.0,80.0,83.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-12,166.0,163.0,170.0,82.0,80.0,83.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-13,167.0,163.0,170.0,82.0,80.0,84.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-14,167.0,163.0,171.0,82.0,80.0,84.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-15,168.0,164.0,171.0,82.0,80.0,84.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-16,168.0,164.0,172.0,82.0,80.0,84.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Venezuela,2020-04-17,168.0,164.0,172.0,83.0,80.0,85.0,9.0,9.0,9.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-11,263.0,257.0,268.0,132.0,129.0,134.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-12,265.0,259.0,271.0,133.0,130.0,136.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-13,267.0,261.0,273.0,134.0,131.0,137.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-14,269.0,263.0,276.0,135.0,132.0,138.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-15,271.0,264.0,278.0,136.0,133.0,139.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-16,273.0,265.0,279.0,137.0,133.0,140.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Vietnam,2020-04-17,274.0,266.0,281.0,137.0,134.0,141.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-11,309.0,10.0,785.0,52.0,2.0,131.0,1.0,0.0,3.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-12,330.0,41.0,793.0,55.0,7.0,133.0,1.0,0.0,3.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-13,350.0,70.0,801.0,59.0,12.0,134.0,1.0,0.0,3.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-14,370.0,97.0,809.0,62.0,16.0,135.0,1.0,0.0,3.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-15,391.0,123.0,817.0,65.0,21.0,137.0,1.0,0.0,3.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-16,411.0,147.0,825.0,69.0,25.0,138.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0
,West Bank and Gaza,2020-04-17,430.0,169.0,834.0,72.0,28.0,140.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-11,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-12,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-13,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-14,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-15,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-16,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Western Sahara,2020-04-17,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-11,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-12,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-13,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-14,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-15,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-16,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zambia,2020-04-17,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-11,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-12,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-13,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-14,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-15,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-16,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Zimbabwe,2020-04-17,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
