Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Uzbekistan,2020-04-16,1124.0,920.0,1072.0,86.0,70.0,82.0,5.0,4.0,5.0,,,,,,,,,
,Uzbekistan,2020-04-17,1217.0,971.0,1202.0,93.0,74.0,92.0,6.0,4.0,6.0,,,,,,,,,
,Uzbekistan,2020-04-18,1308.0,1019.0,1335.0,100.0,78.0,102.0,6.0,5.0,6.0,,,,,,,,,
,Uzbekistan,2020-04-19,1395.0,1065.0,1471.0,106.0,81.0,112.0,6.0,5.0,7.0,,,,,,,,,
,Uzbekistan,2020-04-20,1479.0,1107.0,1607.0,113.0,84.0,123.0,7.0,5.0,7.0,,,,,,,,,
,Venezuela,2020-04-14,172.0,168.0,175.0,88.0,87.0,90.0,9.0,8.0,9.0,,,,,,,,,
,Venezuela,2020-04-15,172.0,169.0,175.0,88.0,87.0,90.0,9.0,8.0,9.0,,,,,,,,,
,Venezuela,2020-04-16,172.0,169.0,176.0,89.0,87.0,90.0,9.0,8.0,9.0,,,,,,,,,
,Venezuela,2020-04-17,173.0,169.0,176.0,89.0,87.0,91.0,9.0,8.0,9.0,,,,,,,,,
,Venezuela,2020-04-18,173.0,169.0,177.0,89.0,87.0,91.0,9.0,8.0,9.0,,,,,,,,,
,Venezuela,2020-04-19,173.0,169.0,177.0,89.0,87.0,91.0,9.0,8.0,9.0,,,,,,,,,
,Venezuela,2020-04-20,173.0,170.0,177.0,89.0,87.0,91.0,9.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-14,72.0,,,39.0,,,0.0,,,,,,,,,,,
,Vietnam,2020-04-15,72.0,,,39.0,,,0.0,,,,,,,,,,,
,Vietnam,2020-04-16,72.0,,,39.0,,,0.0,,,,,,,,,,,
,Vietnam,2020-04-17,72.0,,,39.0,,,0.0,,,,,,,,,,,
,Vietnam,2020-04-18,72.0,,,39.0,,,0.0,,,,,,,,,,,
,Vietnam,2020-04-19,72.0,,,39.0,,,0.0,,,,,,,,,,,
,Vietnam,2020-04-20,72.0,,,39.0,,,0.0,,,,,,,,,,,
,West Bank and Gaza,2020-04-14,310.0,276.0,349.0,62.0,55.0,70.0,2.0,2.0,2.0,,,,,,,,,
,West Bank and Gaza,2020-04-15,319.0,285.0,358.0,64.0,57.0,72.0,2.0,2.0,2.0,,,,,,,,,
,West Bank and Gaza,2020-04-16,327.0,292.0,366.0,65.0,58.0,73.0,2.0,2.0,3.0,,,,,,,,,
,West Bank and Gaza,2020-04-17,335.0,298.0,374.0,67.0,60.0,75.0,2.0,2.0,3.0,,,,,,,,,
,West Bank and Gaza,2020-04-18,342.0,304.0,381.0,68.0,61.0,76.0,2.0,2.0,3.0,,,,,,,,,
,West Bank and Gaza,2020-04-19,348.0,309.0,387.0,70.0,62.0,77.0,2.0,2.0,3.0,,,,,,,,,
,West Bank and Gaza,2020-04-20,354.0,313.0,394.0,71.0,63.0,79.0,2.0,2.0,3.0,,,,,,,,,
,Western Sahara,2020-04-14,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-15,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-16,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-17,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-18,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-19,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-20,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-20,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-14,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zambia,2020-04-15,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zambia,2020-04-16,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zambia,2020-04-17,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zambia,2020-04-18,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zambia,2020-04-19,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zambia,2020-04-20,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-14,13.0,12.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-15,13.0,12.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-16,13.0,12.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-17,13.0,13.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-18,14.0,13.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-19,14.0,13.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-20,14.0,13.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
