Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-04-16,7347.0,6370.0,8512.0,2643.0,2291.0,3062.0,315.0,273.0,365.0,,,,,,,,,
,Denmark,2020-04-17,7592.0,6623.0,8730.0,2731.0,2382.0,3140.0,325.0,284.0,374.0,,,,,,,,,
,Denmark,2020-04-18,7826.0,6859.0,8941.0,2815.0,2467.0,3216.0,335.0,294.0,383.0,,,,,,,,,
,Denmark,2020-04-19,8047.0,7079.0,9146.0,2895.0,2546.0,3290.0,345.0,303.0,392.0,,,,,,,,,
,Denmark,2020-04-20,8256.0,7283.0,9342.0,2970.0,2620.0,3360.0,354.0,312.0,400.0,,,,,,,,,
,Denmark,2020-04-21,8453.0,7471.0,9530.0,3041.0,2688.0,3428.0,362.0,320.0,408.0,,,,,,,,,
,Denmark,2020-04-22,8637.0,7644.0,9709.0,3107.0,2750.0,3492.0,370.0,328.0,416.0,,,,,,,,,
,Denmark,2020-04-23,8809.0,7803.0,9879.0,3169.0,2807.0,3554.0,378.0,334.0,423.0,,,,,,,,,
,Denmark,2020-04-24,8968.0,7948.0,10040.0,3226.0,2859.0,3611.0,384.0,341.0,430.0,,,,,,,,,
,Denmark,2020-04-25,9116.0,8080.0,10192.0,3279.0,2906.0,3666.0,391.0,346.0,437.0,,,,,,,,,
,Denmark,2020-04-26,9253.0,8200.0,10334.0,3328.0,2950.0,3717.0,397.0,351.0,443.0,,,,,,,,,
,Denmark,2020-04-27,9379.0,8309.0,10468.0,3374.0,2989.0,3765.0,402.0,356.0,449.0,,,,,,,,,
,Denmark,2020-04-28,9495.0,8407.0,10592.0,3415.0,3024.0,3810.0,407.0,360.0,454.0,,,,,,,,,
,Denmark,2020-04-29,9601.0,8496.0,10708.0,3454.0,3056.0,3852.0,412.0,364.0,459.0,,,,,,,,,
,Denmark,2020-04-30,9698.0,8576.0,10816.0,3489.0,3085.0,3891.0,416.0,368.0,464.0,,,,,,,,,
,Denmark,2020-05-01,9787.0,8648.0,10916.0,3520.0,3111.0,3927.0,419.0,371.0,468.0,,,,,,,,,
,Denmark,2020-05-02,9867.0,8713.0,11008.0,3549.0,3134.0,3960.0,423.0,373.0,472.0,,,,,,,,,
,Denmark,2020-05-03,9941.0,8771.0,11093.0,3576.0,3155.0,3990.0,426.0,376.0,476.0,,,,,,,,,
,Denmark,2020-05-04,10007.0,8823.0,11172.0,3600.0,3174.0,4019.0,429.0,378.0,479.0,,,,,,,,,
,Denmark,2020-05-05,10068.0,8869.0,11244.0,3621.0,3190.0,4045.0,432.0,380.0,482.0,,,,,,,,,
,Denmark,2020-05-06,10122.0,8911.0,11310.0,3641.0,3205.0,4068.0,434.0,382.0,485.0,,,,,,,,,
,Denmark,2020-05-07,10172.0,8948.0,11371.0,3659.0,3219.0,4090.0,436.0,384.0,487.0,,,,,,,,,
,Denmark,2020-05-08,10217.0,8982.0,11427.0,3675.0,3231.0,4110.0,438.0,385.0,490.0,,,,,,,,,
,Denmark,2020-05-09,10257.0,9011.0,11477.0,3690.0,3241.0,4129.0,440.0,386.0,492.0,,,,,,,,,
,Denmark,2020-05-10,10294.0,9038.0,11524.0,3703.0,3251.0,4145.0,441.0,387.0,494.0,,,,,,,,,
,Denmark,2020-05-11,10327.0,9061.0,11566.0,3715.0,3259.0,4161.0,443.0,388.0,496.0,,,,,,,,,
,Denmark,2020-05-12,10356.0,9082.0,11605.0,3725.0,3267.0,4174.0,444.0,389.0,497.0,,,,,,,,,
,Denmark,2020-05-13,10383.0,9101.0,11640.0,3735.0,3274.0,4187.0,445.0,390.0,499.0,,,,,,,,,
,Diamond Princess,2020-04-14,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-15,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-16,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-17,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-18,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-19,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-20,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-21,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-22,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-23,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-24,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-25,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-26,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-27,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-28,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-29,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-30,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-01,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-02,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-03,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-04,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-05,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-06,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-07,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-08,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-09,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-10,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-11,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-12,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-05-13,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Djibouti,2020-04-14,241.0,206.0,214.0,40.0,35.0,36.0,2.0,2.0,2.0,,,,,,,,,
,Djibouti,2020-04-15,270.0,223.0,251.0,45.0,37.0,42.0,3.0,2.0,2.0,,,,,,,,,
,Djibouti,2020-04-16,299.0,239.0,290.0,50.0,40.0,49.0,3.0,2.0,3.0,,,,,,,,,
,Djibouti,2020-04-17,328.0,254.0,332.0,55.0,43.0,56.0,3.0,2.0,3.0,,,,,,,,,
,Djibouti,2020-04-18,355.0,268.0,375.0,60.0,45.0,63.0,3.0,3.0,4.0,,,,,,,,,
,Djibouti,2020-04-19,381.0,280.0,418.0,64.0,47.0,70.0,4.0,3.0,4.0,,,,,,,,,
,Djibouti,2020-04-20,405.0,292.0,460.0,68.0,49.0,77.0,4.0,3.0,4.0,,,,,,,,,
,Djibouti,2020-04-21,427.0,302.0,499.0,72.0,51.0,84.0,4.0,3.0,5.0,,,,,,,,,
,Djibouti,2020-04-22,446.0,311.0,535.0,75.0,52.0,90.0,4.0,3.0,5.0,,,,,,,,,
,Djibouti,2020-04-23,463.0,318.0,568.0,78.0,54.0,96.0,4.0,3.0,5.0,,,,,,,,,
,Djibouti,2020-04-24,477.0,325.0,597.0,80.0,55.0,100.0,4.0,3.0,6.0,,,,,,,,,
,Djibouti,2020-04-25,490.0,331.0,622.0,82.0,56.0,105.0,5.0,3.0,6.0,,,,,,,,,
,Djibouti,2020-04-26,501.0,336.0,643.0,84.0,56.0,108.0,5.0,3.0,6.0,,,,,,,,,
,Djibouti,2020-04-27,509.0,340.0,662.0,86.0,57.0,111.0,5.0,3.0,6.0,,,,,,,,,
,Djibouti,2020-04-28,517.0,343.0,677.0,87.0,58.0,114.0,5.0,3.0,6.0,,,,,,,,,
,Djibouti,2020-04-29,523.0,346.0,689.0,88.0,58.0,116.0,5.0,3.0,6.0,,,,,,,,,
,Djibouti,2020-04-30,528.0,349.0,699.0,89.0,59.0,118.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-01,532.0,351.0,708.0,90.0,59.0,119.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-02,536.0,353.0,714.0,90.0,59.0,120.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-03,539.0,354.0,720.0,91.0,60.0,121.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-04,541.0,355.0,724.0,91.0,60.0,122.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-05,543.0,356.0,728.0,91.0,60.0,122.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-06,545.0,357.0,730.0,92.0,60.0,123.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-07,546.0,358.0,733.0,92.0,60.0,123.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-08,547.0,358.0,734.0,92.0,60.0,124.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-09,548.0,359.0,736.0,92.0,60.0,124.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-10,548.0,359.0,737.0,92.0,60.0,124.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-11,549.0,360.0,738.0,92.0,60.0,124.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-12,549.0,360.0,739.0,92.0,61.0,124.0,5.0,3.0,7.0,,,,,,,,,
,Djibouti,2020-05-13,550.0,360.0,739.0,92.0,61.0,124.0,5.0,3.0,7.0,,,,,,,,,
,Dominica,2020-04-14,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-15,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-16,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-17,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-18,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-19,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-20,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-21,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-22,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-23,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-24,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-25,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-26,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-27,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-28,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-29,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-30,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-01,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-02,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-03,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-04,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-05,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-06,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-07,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-08,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-09,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-10,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-11,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-12,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-13,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-14,2962.0,2746.0,3202.0,131.0,121.0,141.0,173.0,160.0,187.0,,,,,,,,,
,Dominican Republic,2020-04-15,3071.0,2850.0,3309.0,136.0,126.0,146.0,179.0,166.0,193.0,,,,,,,,,
,Dominican Republic,2020-04-16,3169.0,2941.0,3408.0,140.0,130.0,150.0,185.0,171.0,199.0,,,,,,,,,
,Dominican Republic,2020-04-17,3256.0,3019.0,3498.0,144.0,133.0,154.0,190.0,176.0,204.0,,,,,,,,,
,Dominican Republic,2020-04-18,3333.0,3086.0,3579.0,147.0,136.0,158.0,194.0,180.0,209.0,,,,,,,,,
,Dominican Republic,2020-04-19,3400.0,3144.0,3651.0,150.0,139.0,161.0,198.0,183.0,213.0,,,,,,,,,
,Dominican Republic,2020-04-20,3458.0,3193.0,3716.0,153.0,141.0,164.0,202.0,186.0,217.0,,,,,,,,,
,Dominican Republic,2020-04-21,3508.0,3234.0,3774.0,155.0,143.0,167.0,205.0,189.0,220.0,,,,,,,,,
,Dominican Republic,2020-04-22,3552.0,3269.0,3824.0,157.0,144.0,169.0,207.0,191.0,223.0,,,,,,,,,
,Dominican Republic,2020-04-23,3589.0,3298.0,3869.0,158.0,146.0,171.0,209.0,192.0,226.0,,,,,,,,,
,Dominican Republic,2020-04-24,3621.0,3322.0,3907.0,160.0,147.0,173.0,211.0,194.0,228.0,,,,,,,,,
,Dominican Republic,2020-04-25,3648.0,3342.0,3941.0,161.0,148.0,174.0,213.0,195.0,230.0,,,,,,,,,
,Dominican Republic,2020-04-26,3671.0,3359.0,3970.0,162.0,148.0,175.0,214.0,196.0,232.0,,,,,,,,,
,Dominican Republic,2020-04-27,3690.0,3373.0,3996.0,163.0,149.0,176.0,215.0,197.0,233.0,,,,,,,,,
,Dominican Republic,2020-04-28,3707.0,3385.0,4017.0,164.0,149.0,177.0,216.0,197.0,234.0,,,,,,,,,
,Dominican Republic,2020-04-29,3721.0,3395.0,4036.0,164.0,150.0,178.0,217.0,198.0,235.0,,,,,,,,,
,Dominican Republic,2020-04-30,3732.0,3403.0,4052.0,165.0,150.0,179.0,218.0,198.0,236.0,,,,,,,,,
,Dominican Republic,2020-05-01,3742.0,3410.0,4066.0,165.0,151.0,180.0,218.0,199.0,237.0,,,,,,,,,
,Dominican Republic,2020-05-02,3751.0,3415.0,4078.0,166.0,151.0,180.0,219.0,199.0,238.0,,,,,,,,,
,Dominican Republic,2020-05-03,3758.0,3420.0,4088.0,166.0,151.0,181.0,219.0,199.0,238.0,,,,,,,,,
,Dominican Republic,2020-05-04,3764.0,3424.0,4097.0,166.0,151.0,181.0,219.0,200.0,239.0,,,,,,,,,
,Dominican Republic,2020-05-05,3768.0,3427.0,4104.0,166.0,151.0,181.0,220.0,200.0,239.0,,,,,,,,,
,Dominican Republic,2020-05-06,3773.0,3429.0,4111.0,167.0,151.0,181.0,220.0,200.0,240.0,,,,,,,,,
,Dominican Republic,2020-05-07,3776.0,3432.0,4116.0,167.0,152.0,182.0,220.0,200.0,240.0,,,,,,,,,
,Dominican Republic,2020-05-08,3779.0,3433.0,4121.0,167.0,152.0,182.0,220.0,200.0,240.0,,,,,,,,,
,Dominican Republic,2020-05-09,3782.0,3435.0,4125.0,167.0,152.0,182.0,220.0,200.0,240.0,,,,,,,,,
,Dominican Republic,2020-05-10,3784.0,3436.0,4128.0,167.0,152.0,182.0,221.0,200.0,241.0,,,,,,,,,
,Dominican Republic,2020-05-11,3785.0,3437.0,4131.0,167.0,152.0,182.0,221.0,200.0,241.0,,,,,,,,,
,Dominican Republic,2020-05-12,3787.0,3438.0,4133.0,167.0,152.0,182.0,221.0,200.0,241.0,,,,,,,,,
,Dominican Republic,2020-05-13,3788.0,3438.0,4135.0,167.0,152.0,183.0,221.0,200.0,241.0,,,,,,,,,
,Ecuador,2020-04-14,8338.0,-27813.0,1153.0,560.0,-1866.0,77.0,372.0,-1241.0,51.0,,,,,,,,,
,Ecuador,2020-04-15,9156.0,-28594.0,1318.0,614.0,-1919.0,88.0,408.0,-1275.0,59.0,,,,,,,,,
,Ecuador,2020-04-16,10033.0,-29344.0,1506.0,673.0,-1969.0,101.0,447.0,-1309.0,67.0,,,,,,,,,
,Ecuador,2020-04-17,10968.0,-30063.0,1722.0,736.0,-2017.0,116.0,489.0,-1341.0,77.0,,,,,,,,,
,Ecuador,2020-04-18,11960.0,-30749.0,1968.0,803.0,-2063.0,132.0,533.0,-1371.0,88.0,,,,,,,,,
,Ecuador,2020-04-19,13008.0,-31402.0,2249.0,873.0,-2107.0,151.0,580.0,-1401.0,100.0,,,,,,,,,
,Ecuador,2020-04-20,14109.0,-32021.0,2570.0,947.0,-2149.0,172.0,629.0,-1428.0,115.0,,,,,,,,,
,Ecuador,2020-04-21,15259.0,-32608.0,2935.0,1024.0,-2188.0,197.0,681.0,-1454.0,131.0,,,,,,,,,
,Ecuador,2020-04-22,16455.0,-33161.0,3352.0,1104.0,-2225.0,225.0,734.0,-1479.0,150.0,,,,,,,,,
,Ecuador,2020-04-23,17689.0,-33681.0,3827.0,1187.0,-2260.0,257.0,789.0,-1502.0,171.0,,,,,,,,,
,Ecuador,2020-04-24,18956.0,-34170.0,4367.0,1272.0,-2293.0,293.0,845.0,-1524.0,195.0,,,,,,,,,
,Ecuador,2020-04-25,20248.0,-34628.0,4981.0,1359.0,-2324.0,334.0,903.0,-1544.0,222.0,,,,,,,,,
,Ecuador,2020-04-26,21557.0,-35055.0,5678.0,1447.0,-2352.0,381.0,961.0,-1564.0,253.0,,,,,,,,,
,Ecuador,2020-04-27,22875.0,-35455.0,6467.0,1535.0,-2379.0,434.0,1020.0,-1581.0,288.0,,,,,,,,,
,Ecuador,2020-04-28,24192.0,-35826.0,7360.0,1623.0,-2404.0,494.0,1079.0,-1598.0,328.0,,,,,,,,,
,Ecuador,2020-04-29,25501.0,-36171.0,8368.0,1711.0,-2427.0,562.0,1137.0,-1613.0,373.0,,,,,,,,,
,Ecuador,2020-04-30,26793.0,-36492.0,9505.0,1798.0,-2449.0,638.0,1195.0,-1628.0,424.0,,,,,,,,,
,Ecuador,2020-05-01,28060.0,-36789.0,10782.0,1883.0,-2469.0,724.0,1252.0,-1641.0,481.0,,,,,,,,,
,Ecuador,2020-05-02,29294.0,-37064.0,12215.0,1966.0,-2487.0,820.0,1307.0,-1653.0,545.0,,,,,,,,,
,Ecuador,2020-05-03,30489.0,-37317.0,13816.0,2046.0,-2504.0,927.0,1360.0,-1664.0,616.0,,,,,,,,,
,Ecuador,2020-05-04,31640.0,-37552.0,15600.0,2123.0,-2520.0,1047.0,1411.0,-1675.0,696.0,,,,,,,,,
,Ecuador,2020-05-05,32741.0,-37768.0,17581.0,2197.0,-2534.0,1180.0,1460.0,-1685.0,784.0,,,,,,,,,
,Ecuador,2020-05-06,33788.0,-37967.0,19770.0,2267.0,-2548.0,1327.0,1507.0,-1693.0,882.0,,,,,,,,,
,Ecuador,2020-05-07,34780.0,-38150.0,22179.0,2334.0,-2560.0,1488.0,1551.0,-1702.0,989.0,,,,,,,,,
,Ecuador,2020-05-08,35715.0,-38318.0,24817.0,2397.0,-2571.0,1665.0,1593.0,-1709.0,1107.0,,,,,,,,,
,Ecuador,2020-05-09,36591.0,-38473.0,27690.0,2455.0,-2582.0,1858.0,1632.0,-1716.0,1235.0,,,,,,,,,
,Ecuador,2020-05-10,37409.0,-38615.0,30800.0,2510.0,-2591.0,2067.0,1669.0,-1722.0,1374.0,,,,,,,,,
,Ecuador,2020-05-11,38169.0,-38745.0,34145.0,2561.0,-2600.0,2291.0,1702.0,-1728.0,1523.0,,,,,,,,,
,Ecuador,2020-05-12,38874.0,-38865.0,37718.0,2609.0,-2608.0,2531.0,1734.0,-1733.0,1682.0,,,,,,,,,
,Ecuador,2020-05-13,39524.0,-38974.0,41505.0,2652.0,-2615.0,2785.0,1763.0,-1738.0,1851.0,,,,,,,,,
,Egypt,2020-04-14,2232.0,814.0,3927.0,637.0,232.0,1120.0,172.0,63.0,302.0,,,,,,,,,
,Egypt,2020-04-15,2385.0,1018.0,4031.0,680.0,290.0,1150.0,184.0,78.0,310.0,,,,,,,,,
,Egypt,2020-04-16,2540.0,1221.0,4138.0,724.0,348.0,1180.0,196.0,94.0,319.0,,,,,,,,,
,Egypt,2020-04-17,2697.0,1424.0,4248.0,769.0,406.0,1212.0,208.0,110.0,327.0,,,,,,,,,
,Egypt,2020-04-18,2856.0,1623.0,4361.0,815.0,463.0,1244.0,220.0,125.0,336.0,,,,,,,,,
,Egypt,2020-04-19,3015.0,1819.0,4476.0,860.0,519.0,1277.0,232.0,140.0,345.0,,,,,,,,,
,Egypt,2020-04-20,3173.0,2010.0,4593.0,905.0,573.0,1310.0,244.0,155.0,354.0,,,,,,,,,
,Egypt,2020-04-21,3329.0,2194.0,4710.0,950.0,626.0,1343.0,256.0,169.0,363.0,,,,,,,,,
,Egypt,2020-04-22,3483.0,2372.0,4828.0,993.0,677.0,1377.0,268.0,183.0,372.0,,,,,,,,,
,Egypt,2020-04-23,3633.0,2542.0,4945.0,1036.0,725.0,1410.0,280.0,196.0,381.0,,,,,,,,,
,Egypt,2020-04-24,3779.0,2703.0,5061.0,1078.0,771.0,1444.0,291.0,208.0,390.0,,,,,,,,,
,Egypt,2020-04-25,3920.0,2856.0,5176.0,1118.0,815.0,1476.0,302.0,220.0,399.0,,,,,,,,,
,Egypt,2020-04-26,4056.0,3000.0,5288.0,1157.0,856.0,1508.0,312.0,231.0,407.0,,,,,,,,,
,Egypt,2020-04-27,4186.0,3135.0,5398.0,1194.0,894.0,1540.0,322.0,241.0,416.0,,,,,,,,,
,Egypt,2020-04-28,4310.0,3260.0,5504.0,1229.0,930.0,1570.0,332.0,251.0,424.0,,,,,,,,,
,Egypt,2020-04-29,4427.0,3377.0,5607.0,1263.0,963.0,1599.0,341.0,260.0,432.0,,,,,,,,,
,Egypt,2020-04-30,4538.0,3485.0,5707.0,1294.0,994.0,1628.0,349.0,268.0,439.0,,,,,,,,,
,Egypt,2020-05-01,4642.0,3585.0,5801.0,1324.0,1022.0,1655.0,357.0,276.0,447.0,,,,,,,,,
,Egypt,2020-05-02,4739.0,3676.0,5892.0,1352.0,1049.0,1681.0,365.0,283.0,454.0,,,,,,,,,
,Egypt,2020-05-03,4829.0,3760.0,5978.0,1378.0,1073.0,1705.0,372.0,290.0,460.0,,,,,,,,,
,Egypt,2020-05-04,4914.0,3837.0,6059.0,1402.0,1094.0,1728.0,378.0,295.0,467.0,,,,,,,,,
,Egypt,2020-05-05,4992.0,3907.0,6136.0,1424.0,1114.0,1750.0,384.0,301.0,472.0,,,,,,,,,
,Egypt,2020-05-06,5064.0,3970.0,6208.0,1444.0,1132.0,1771.0,390.0,306.0,478.0,,,,,,,,,
,Egypt,2020-05-07,5130.0,4028.0,6275.0,1463.0,1149.0,1790.0,395.0,310.0,483.0,,,,,,,,,
,Egypt,2020-05-08,5191.0,4080.0,6338.0,1481.0,1164.0,1808.0,400.0,314.0,488.0,,,,,,,,,
,Egypt,2020-05-09,5247.0,4128.0,6396.0,1497.0,1177.0,1824.0,404.0,318.0,493.0,,,,,,,,,
,Egypt,2020-05-10,5298.0,4170.0,6451.0,1511.0,1189.0,1840.0,408.0,321.0,497.0,,,,,,,,,
,Egypt,2020-05-11,5345.0,4209.0,6501.0,1524.0,1200.0,1854.0,412.0,324.0,501.0,,,,,,,,,
,Egypt,2020-05-12,5387.0,4243.0,6547.0,1537.0,1210.0,1867.0,415.0,327.0,504.0,,,,,,,,,
,Egypt,2020-05-13,5426.0,4274.0,6590.0,1548.0,1219.0,1880.0,418.0,329.0,507.0,,,,,,,,,
,El Salvador,2020-04-14,136.0,127.0,142.0,23.0,21.0,24.0,7.0,6.0,7.0,,,,,,,,,
,El Salvador,2020-04-15,143.0,133.0,151.0,24.0,22.0,25.0,7.0,6.0,7.0,,,,,,,,,
,El Salvador,2020-04-16,149.0,138.0,159.0,25.0,23.0,27.0,7.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-17,154.0,142.0,166.0,26.0,24.0,28.0,7.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-18,159.0,146.0,171.0,27.0,25.0,29.0,8.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-19,163.0,150.0,177.0,27.0,25.0,30.0,8.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-20,167.0,153.0,181.0,28.0,26.0,30.0,8.0,7.0,9.0,,,,,,,,,
,El Salvador,2020-04-21,170.0,155.0,184.0,29.0,26.0,31.0,8.0,7.0,9.0,,,,,,,,,
,El Salvador,2020-04-22,173.0,157.0,187.0,29.0,26.0,31.0,8.0,8.0,9.0,,,,,,,,,
,El Salvador,2020-04-23,175.0,159.0,190.0,29.0,27.0,32.0,8.0,8.0,9.0,,,,,,,,,
,El Salvador,2020-04-24,176.0,161.0,192.0,30.0,27.0,32.0,8.0,8.0,9.0,,,,,,,,,
,El Salvador,2020-04-25,178.0,162.0,194.0,30.0,27.0,33.0,9.0,8.0,9.0,,,,,,,,,
,El Salvador,2020-04-26,179.0,163.0,195.0,30.0,27.0,33.0,9.0,8.0,9.0,,,,,,,,,
,El Salvador,2020-04-27,180.0,164.0,196.0,30.0,28.0,33.0,9.0,8.0,9.0,,,,,,,,,
,El Salvador,2020-04-28,181.0,165.0,197.0,30.0,28.0,33.0,9.0,8.0,9.0,,,,,,,,,
